g,k,v_Hb,f,lb,tb,lb<f,k*vHb<c,reached_birth,success,execution_time,error_type,error_message
1.82082799254047,5.29800492835951,0.0026578265417159,0.949957128614541,0.160168047233965,0.346206661201143,True,True,True,True,0.1184672,none,
0.0110648520650495,0.0001368966524401,0.652312537236587,0.709941667483928,0.29302269757812,86.9445170683852,True,True,True,True,0.0959027,none,
50.3300779628353,0.0037967364024698,0.0240178480955943,0.165415675265632,0.285774299624571,0.0473778834506472,False,True,False,True,0.0331178,none,
0.0120469320004406,0.0596915507974488,0.132794307143923,0.844203147208732,0.238985521897063,63.3056672030184,True,True,True,True,0.1284743,none,
0.130264212202813,0.000245136392901,24.9204725973705,0.790292798560183,,,False,False,False,False,0.0748148,none,
1.68428698623196,0.161923684088053,0.102201417611905,0.639573355831386,0.423007492171463,1.09009704707032,True,True,True,True,0.0976029,none,
0.523805273357879,0.104994247936703,2.13333750253774,0.683731980405953,0.866581234083743,7.08753514554678,False,True,False,True,0.1785177,none,
0.105920739206651,0.0104150957727621,0.0097588115053861,0.391411066614883,0.157238749794318,5.09242353015292,True,True,True,True,0.100181,none,
61.377256385282,5.24184570955867,0.015479773260521,0.546129074926838,0.255506974783363,0.0305461669842302,True,False,False,True,0.0485939,none,
0.0141484124503692,1.12195380056647,0.10524338205719,0.611545776003193,0.49048523486005,124.780107653953,True,True,True,True,0.0420542,none,
0.0075274344675504,0.7150990018282,0.111635165250678,0.770386540315591,0.431030702256217,194.100105349952,True,True,True,True,0.1219954,none,
13.5860230637033,4.99557162844391,4.47040138585293e-05,0.352979885846578,0.0359021768571158,0.0166270920844675,True,True,True,True,0.0223792,none,
0.0025336637218273,0.0236626545467843,1.40498991951155,0.563972888172667,0.339459194483184,458.193877496964,True,True,True,True,0.1322356,none,
0.584871881588599,0.0275151446880322,4.73382448379854,0.339335946074422,,,False,False,False,False,2.5548363,none,
0.0043925917272561,0.205571190736836,0.124789661439084,0.831253397308381,0.29862384666268,220.114306547332,True,True,True,True,0.0853275,none,
34.5225214714303,2.96189088812913,8.91119626931971e-05,0.197160861745748,0.0448363307741391,0.0100977587770049,True,True,True,True,0.1014261,none,
2.92429668674958,0.0251085888516718,0.0348176838575898,0.522350560964042,0.306354904529766,0.500186619470502,True,True,True,True,0.044598,none,
0.0106045116680849,0.276449125318457,0.242061940544549,0.95421689441162,0.411457357382225,127.79075720922,True,True,True,True,0.091647,none,
0.001688705719984,0.0394848297265878,0.375857661932325,0.799999462661854,0.255342225136288,484.976116873414,True,True,True,True,0.0994556,none,
25.6327528842918,0.392830239905842,0.0834025862358704,0.461610729766014,0.431600025997967,0.113027871442844,True,True,True,True,0.0818678,none,
16.9333785005624,0.0480712745049864,28.9169457647511,0.935912251992177,,,False,False,False,False,0.1012127,none,
6.0294872724343,3.16820675193738,0.0002642801176626,0.316135070094917,0.0655473264424789,0.0614901165948356,True,True,True,True,0.0474148,none,
0.0012052556539558,0.0003930850130575,1.66651089285956,0.508173917549116,0.216862490092239,590.952958627159,True,True,True,True,0.1466143,none,
0.521994370563879,0.0050571023677563,133.635185082555,0.923169474275455,,,False,False,False,False,0.196181,none,
0.0074899215597356,0.0193291540483748,48.3038435927794,0.726179504240012,0.0,0.0,False,False,False,False,6.0,time_limit_reached,Maximum execution time exceeded
0.946237520052897,1.00276790454517,0.147977981321538,0.615584539086712,0.52920548234581,2.34635056310692,True,True,True,True,0.1009224,none,
5.7190119709476,0.0006478974641435,2.70588600766408,0.578223725636543,,,False,False,False,False,0.1026912,none,
88.103100816992,0.308130180043175,0.148733145209998,0.894628923086335,0.526890611103041,0.0431737489558609,True,True,True,True,0.0916311,none,
1.57239321164459,0.0282289915863456,0.885835869731903,0.274445019055263,0.713842828016287,2.55970159144349,False,True,False,True,0.0822697,none,
4.10374966895637,0.0521135793799423,2.47565361437442,0.431737950278945,,,False,False,False,False,0.1080705,none,
0.351369917105223,0.0083659232401533,41.1984560763663,0.660867483547132,,,False,False,False,False,0.2622652,none,
22.9268055140059,4.61162858320915,0.0097569847505728,0.651272660024613,0.221788700811763,0.06027279445439,True,False,False,True,0.123948,none,
0.0392367459709148,0.0014183437922883,1218.88825155076,0.846644413791181,,,False,False,False,False,0.1078352,none,
30.0435126838319,0.0016190726437036,0.110476284596594,0.96385461097134,0.472063734024818,0.0964647036376977,True,True,True,True,0.0423595,none,
0.310257544040225,0.0047093742868012,0.0661889668925429,0.555567569095898,0.310271849552617,3.67736382312844,True,True,True,True,0.1065823,none,
0.0191164867762859,0.0284845971959757,7.04120590603483,0.642466885094917,,,False,False,False,False,3.4340304,none,
72.9893661114214,0.0581618488098121,0.145709199171466,0.575863782856445,0.521111727931406,0.0533692479932466,True,True,True,True,0.0788843,none,
0.572867320674257,0.293797298083645,0.593368979118182,0.976188484588082,0.685446160293024,4.53178360733236,True,True,True,True,0.0997903,none,
0.11207018695805,0.0022048710373737,555.680067537209,0.850476905441947,,,False,False,False,False,0.1372949,none,
9.96588739918035,0.0134502563856817,0.0124783227761328,0.235568996392781,0.226137222004857,0.146881473111922,True,True,True,True,0.0341405,none,
1.34939773140247,0.0001218083867692,41.2264512995569,0.276882245558315,,,False,False,False,False,0.2388377,none,
54.494989728362,0.188748999782402,0.0134175960390201,0.184598933035292,0.236245335250816,0.0359864668050739,False,True,False,True,0.0326027,none,
35.9313002277689,0.0001362618950023,708.624291938985,0.389808684338881,,,False,False,False,False,0.1319457,none,
0.379682126528617,2.38408269357722,0.0042593597491459,0.136549458973371,0.210781246989258,2.68434215064607,False,False,False,True,2.7803463,none,
0.0368254811936709,3.33133431198296,0.0284705604772779,0.419561534759117,0.456535295296271,48.3643315974642,False,False,False,True,0.0614628,none,
0.0122121219177103,0.006050596998632,0.292191935973501,0.592742311527827,0.249742472281073,67.3371340270831,True,True,True,True,0.1172486,none,
4.45363769614829,0.0109150495540589,7.9218748078182,0.531024475828865,,,False,False,False,False,0.1156152,none,
0.0050235794378425,0.0472170571453538,0.0056152505827942,0.270561583558142,0.0827165325188068,52.8485596330329,True,True,True,True,0.1243971,none,
0.0554338319960064,0.0213700109471809,0.42922217194193,0.613955467382675,0.382638362975979,24.0808225843705,True,True,True,True,0.1202159,none,
33.1865631767291,0.147730437179896,0.0111156153329885,0.382287791531318,0.221494816543844,0.0473801922817192,True,True,True,True,0.0259304,none,
0.415707141065955,0.0037893843540383,1444.74875087019,0.865401719826283,,,False,False,False,False,0.1679877,none,
0.0027105790297949,3.12761444016334,0.0457133722884656,0.96912165096323,0.522616995305071,649.646771717362,True,True,True,True,0.0834642,none,
1.32483757156188,0.639218119655785,0.692087000007203,0.382347133175932,0.795356118606156,3.13811278504075,False,False,False,True,0.0787801,none,
0.0040944742178434,4.46200860378299,0.004297787053067,0.602171438844253,0.267080016099305,215.238304459142,True,True,True,True,0.0729453,none,
15.8082416531317,0.0037204927610805,0.0365377973803969,0.582887040484267,0.325085887320461,0.123916049252757,True,True,True,True,0.0396774,none,
29.3519513742069,0.0381532176991236,0.005280447526606,0.374522766944039,0.172876267696812,0.0411869014031817,True,True,True,True,0.0529164,none,
41.1591597037794,0.0004801548519053,0.928291023612504,0.506862235488895,0.94589946925334,0.163976259649574,False,True,False,True,2.8076164,none,
9.60479799149954,0.0020934972260226,10.0814119791454,0.550557802301637,,,False,False,False,False,0.0909006,none,
0.0079385731567194,0.0025717785830199,0.478337874634795,0.123741291818162,0.203417594134358,117.11190097425,False,True,False,True,0.0931604,none,
62.1405280045195,0.0079640872270024,0.474161471974362,0.577941243330104,0.766627380119143,0.0906562641096711,False,True,False,True,0.0415884,none,
0.0057297764423779,0.135016231941827,0.154965467118025,0.962337888889383,0.284291543866673,158.461886443016,True,True,True,True,0.0900094,none,
0.0118154195160743,0.0478486180621744,4.27705372771699,0.539700250553574,,,False,False,False,False,0.2082207,none,
1.26430801328355,0.0007467809860147,152.440032312454,0.974317787716335,,,False,False,False,False,0.2182366,none,
0.0014297384464589,0.0499821493677954,0.483240435640326,0.518518034655011,0.293426849129319,695.771025866134,True,True,True,True,0.1230744,none,
0.533758502803393,0.0203612761593273,0.0040328993890502,0.310884469879059,0.142875567927179,1.07642298237513,True,True,True,True,0.1037107,none,
14.2026925807656,0.17417418242624,2.45076136943855,0.652460505224864,,,False,False,False,False,0.098423,none,
0.115949745642657,0.345871312377073,0.0499712039097407,0.390165113225395,0.286743495097841,9.11127716257336,True,True,True,True,0.0870198,none,
48.2132768511005,0.0622077003173552,8.5624342179268,0.383580153767067,,,False,False,False,False,0.0791157,none,
0.001261232972799,0.0001988556408676,0.0173445317232811,0.194349987834746,0.0697340185815727,179.046128829983,True,True,True,True,0.083962,none,
0.0305895769853442,0.142606511302051,0.086428046358194,0.849721627801552,0.268162540543315,28.3011829981933,True,True,True,True,0.0842328,none,
15.0308002569353,0.181165973379529,0.889439729116492,0.323190751741383,0.906516489923875,0.408704956940556,False,True,False,True,0.1389913,none,
0.029395377548403,4.05313294303029,0.006143950799209,0.191816181369949,0.295338507149414,44.5539866934496,False,False,False,True,0.0460749,none,
7.50418203751296,0.0035501877979461,0.319275402561437,0.927722326608241,0.643354850617618,0.434755983256843,True,True,True,True,0.0848924,none,
81.9997188679714,0.0006969102329258,0.137117261226602,0.651527463583872,0.511118359686369,0.046526654822259,True,True,True,True,0.0415426,none,
0.0023167119914175,0.000592820361279,174.854795999717,0.789879128695455,,,False,False,False,False,0.1204175,none,
28.354806058266,1.72726092621117,0.0038149432219744,0.299904257587744,0.157093823123671,0.0397562787995973,True,True,True,True,0.0975077,none,
0.31206966690038,0.0821214649712316,0.0625890197635886,0.415536490462263,0.306625072470289,3.80832965080363,True,True,True,True,0.1075339,none,
0.254507193517956,0.0675316374056125,6.46273045366051,0.938690272561857,,,False,False,False,False,0.0900861,none,
56.5952921661079,0.0038494572936153,7.00251645522957,0.507351989567114,,,False,False,False,False,0.1009209,none,
4.02532423413153,1.50394655899359,0.0859763777074482,0.548524334477568,0.458325282409347,0.574555909274298,True,False,False,True,0.102103,none,
7.63934520800241,0.002327686630327,0.0082426613508973,0.375628644017294,0.197226026445722,0.148955810326294,True,True,True,True,0.0337992,none,
3.85734328582775,0.0009638920365367,4933.3021729966,0.785622390757006,,,False,False,False,False,0.2029646,none,
0.045904231799212,0.0002985446907667,11.971621148435,0.775678459512159,0.783980933219847,65.100338397837,False,True,False,True,0.1088338,none,
1.58660481614742,0.0058022033454283,34.5564342387941,0.308061839089167,,,False,False,False,False,0.2628947,none,
0.0116412339361713,9.70155256736398,1.60000852414937e-05,0.494211536699768,5.28670085061753e-16,7.76108328605689e-07,True,False,False,True,0.1540109,none,
12.6823857170866,0.0652436956906959,0.0025555766570442,0.171878370345443,0.134969928846854,0.0740733714652031,True,True,True,True,0.0330876,none,
1.25632897484114,5.06530731441693,0.0060955787370718,0.463050977992076,0.245957713420364,0.841024720955802,True,False,False,True,0.1079146,none,
44.0822283627266,0.709915122543885,0.0198534356926547,0.431354290694031,0.270130443320241,0.0444698792247315,True,True,True,True,0.037088,none,
0.478209814857555,0.000206603638632,0.633023683657501,0.825921551505499,0.614107361898049,4.89737725768628,True,True,True,True,0.0463595,none,
2.0011783977256,2.05029027129105,0.0891327300580258,0.558452344803937,0.505642473424234,1.16811979279848,True,False,False,True,0.0941309,none,
0.0014762374243883,0.344977208691163,0.0004823828035748,0.118772566762425,0.0555217675731114,124.91229281513,True,True,True,True,0.2394645,none,
1.07372817910072,0.200060380478408,1.7662295635177,0.474495167610851,0.899830395865651,4.19741523499366,False,True,False,True,0.0755157,none,
0.0544526056156811,5.81580387016255,0.000353528966303,0.566116577686383,0.117252060056352,6.88325859214803,True,True,True,True,0.0946455,none,
0.0804245044959686,0.0004497329548476,7.69923143094557,0.254381358537843,,,False,False,False,False,2.8788613,none,
65.9775229042558,0.0345149231829509,6.92790346473653,0.620747686799921,,,False,False,False,False,0.0903152,none,
2.68923157271064,0.233514900909121,0.10381085624115,0.39530137898348,0.432691010428563,0.817775240059077,False,True,False,True,0.0931851,none,
0.0011503495687733,0.0028465360529082,34.6050281130583,0.985286631135081,,,False,False,False,False,0.4389152,none,
38.09476501655,0.157605037559322,6.17782642816143,0.871806300435198,,,False,False,False,False,0.0293173,none,
0.346917690547249,0.0009288605606188,0.0043631473068659,0.333175230550259,0.141880660502505,1.54922291061238,True,True,True,True,0.0937836,none,
0.206419063124564,0.835216287035813,0.0486058786215182,0.244516572342691,0.345231800555298,7.4044445796528,False,False,False,True,0.1073229,none,
0.0156025183398595,0.0060302526505178,0.0425285779908144,0.149656502322139,0.146989840196803,35.8461191799786,True,True,True,True,0.1075025,none,
8.9669629761619,0.0271844475043108,11.0472014642387,0.821836647950909,,,False,False,False,False,0.0817975,none,
4.86187600047542,0.518566377276184,1.59259805649337,0.985953034704133,,,False,False,False,False,0.0975345,none,
0.0184688643847893,0.167368575974501,0.0926750620247372,0.337582697990828,0.261784160424748,50.9375929578276,True,True,True,True,0.0972631,none,
0.007857397212081,0.250983015365818,0.319182624718178,0.914026161931968,0.435361964977429,184.247661181962,True,True,True,True,0.1043689,none,
0.0205335014755244,0.0867019112896175,0.202251550189848,0.142353407026955,,,False,False,False,False,0.1113966,none,
1.30104283390933,0.0923089806384894,14.0360862190455,0.67663451689844,,,False,False,False,False,0.0979196,none,
0.183948600121518,0.0047702412590502,0.0313933414364583,0.317786830005073,0.228299571569856,4.71082030299327,True,True,True,True,0.0935512,none,
0.0058838735205446,0.186767170367787,2.48442168232729,0.393650855478208,0.76657979369662,663.06083029976,False,False,False,True,0.0936443,none,
