g,k,v_Hb,f,lb,tb,lb<f,k*vHb<c,reached_birth,success,execution_time,error_type,error_message
64.0637407437246,0.182609587095343,0.257235024439728,0.788814186429772,0.62940239295164,0.0692678679698686,True,True,True,True,0.0543322,none,
0.76035357064898,2.13977754339305,0.368429013101448,0.948984703343047,0.896734936277753,4.76443811485713,True,False,False,True,0.0930436,none,
0.320533937800362,0.036397397520563,0.859932319722874,0.975858189314109,0.644262973592231,7.32167918750913,True,True,True,True,0.1116531,none,
0.0107061643192824,0.000146887715165,3.71240812922871,0.193731911385955,,,False,False,False,False,0.0982662,none,
0.0029900368766329,0.0062702685232122,0.0575247885891294,0.477655141219033,0.122923612687405,130.24209325231,True,True,True,True,0.1168792,none,
5.67273037377866,0.0015428461002689,35.6090488044864,0.770651073145905,,,False,False,False,False,0.1158421,none,
0.0050528174490506,0.0139285652864354,0.017959202235495,0.264840445439033,0.102779949440849,66.4690546363088,True,True,True,True,0.0507446,none,
2.294796310566,0.445597208550333,0.0086541286096396,0.369449854753408,0.19910627206035,0.419166109965828,True,True,True,True,1.9181448,none,
0.0029943883389248,0.276732235774156,0.0064216219411085,0.180310329729161,0.122098147215405,142.252868291263,True,True,True,True,0.096825,none,
0.0058973408342022,0.000285593467403,0.161024375594191,0.718053695346464,0.180854839225757,97.0849350979831,True,True,True,True,0.1106437,none,
0.0065884521686896,7.00232424265583,1.61219467983699e-05,0.310759196736471,0.0468232225478271,22.0932825283622,True,True,True,True,0.0974549,none,
0.0096201681382671,0.188052601561828,0.707231243780573,0.749576144736809,0.515577041496083,187.323638262221,True,True,True,True,0.0842417,none,
0.366632765176832,0.005000706385187,6.81297981352513,0.775610463051795,,,False,False,False,False,0.0936053,none,
0.0045379055742727,0.0001033158826843,569.073635463182,0.546778747854603,,,False,False,False,False,0.1238974,none,
72.2165419223868,0.0003572315545094,4.17550837846692,0.477309221551536,,,False,False,False,False,0.0871771,none,
39.286071289133,1.57740177293683,0.0520573912243631,0.664052596004633,0.375859396225913,0.0644387245665036,True,True,True,True,0.0941911,none,
11.1619735370864,0.0248343638166403,0.0137878828187791,0.45849895256046,0.235060857214353,0.124746261257399,True,True,True,True,0.0364791,none,
0.537172080862751,0.0007326014879058,0.11568489221565,0.338937708469393,0.371081804873002,3.00725167462093,False,True,False,True,0.1105899,none,
0.0041480865927018,0.0081386227855602,0.247436394431134,0.773859927237167,0.195981693459629,149.518002331345,True,True,True,True,0.120551,none,
1.08800056167368,0.0012028877505747,0.0674451770573557,0.131871208275636,0.325046246679635,1.70018507753789,False,True,False,True,0.0788396,none,
0.0056693257919836,1.36559163879347,0.0013581128506685,0.317479076583024,0.122554481779393,70.5890255767215,True,True,True,True,0.1046137,none,
0.261836505828133,0.000194959058928,1709.92735321479,0.419228194937536,4.792877184540901e-16,2.04431262827999e-07,True,False,False,True,0.1672466,none,
0.406221500187181,0.0017006491307156,0.678682672029452,0.869384753472413,0.61339489360718,5.64668895176644,True,True,True,True,0.0840793,none,
0.289131937198818,0.148923835929734,0.224440502663635,0.243968484448051,0.411066446889518,6.71827850182481,False,True,False,True,0.1212663,none,
0.0581368986828722,0.0004209854551176,0.190034526445511,0.914698518608531,0.315791859943489,17.7469453592088,True,True,True,True,0.1047239,none,
0.013348810072925,0.0550564283559259,6.78463054573956,0.337885471486588,,,False,False,False,False,0.7372961,none,
52.4439697441521,0.0065925845469236,0.0114699451090685,0.379439906273917,0.224156658522198,0.0322404624449048,True,True,True,True,0.0358476,none,
0.19767732105373,1.1596814670005,0.0079814850100458,0.3116380666204,0.206796546674115,3.95445302718575,True,True,True,True,0.0339354,none,
3.06433473051817,0.0015067287554282,221.657818624127,0.472323192399442,,,False,False,False,False,0.1629132,none,
1.38871971240823,0.638220320547608,0.70068163938831,0.414486389843521,0.802584701158695,2.96523362951551,False,False,False,True,0.0624883,none,
89.7952709524507,0.0389618145966517,0.401075596039726,0.227520769127935,0.727159895176863,0.0698757215638167,False,True,False,True,0.1010019,none,
0.0155339892631978,0.306748178377278,0.0209318968278024,0.536083997965956,0.193453588847602,40.5373981320059,True,True,True,True,0.1071336,none,
0.425698344975006,0.106322238584691,11.4315480403495,0.572290037812341,,,False,False,False,False,2.1201912,none,
32.8106553694857,0.0445589500816257,0.0153442303825254,0.319893597268835,0.246083700490157,0.0545018850143328,True,True,True,True,0.0898976,none,
34.430444355433,0.0008465486348451,17.5327159790708,0.754605879886005,,,False,False,False,False,0.0904536,none,
80.1187521884457,0.0246599714677475,0.826205718794918,0.28764850054914,0.920561784822489,0.0954592350906208,False,True,False,True,0.0371894,none,
0.0012215905413656,0.904440749111733,0.0115649173396657,0.144944042915573,0.218674674404243,782.960091657588,False,False,False,True,0.1174618,none,
11.631173501273,0.584608065621149,0.121490743749236,0.550189693314981,0.487323667574975,0.245864342218325,True,True,True,True,0.0883747,none,
10.6739424379006,0.000253521428556,1709.36046920091,0.562718910420688,,,False,False,False,False,0.2486972,none,
35.1531206464145,0.1122291682506,4.88681065743098,0.569931185510734,,,False,False,False,False,0.1017199,none,
0.0013240218234835,0.293647944049862,0.505761033811657,0.455373590104034,0.529408660164761,1577.5093107942,False,False,False,True,0.1062728,none,
11.5422788210191,5.52910005519654,0.0014632297863886,0.283192342461459,0.11961365215265,0.0660698516617141,True,False,False,True,0.1075082,none,
17.2768373597476,0.0011566737116188,0.325325516388024,0.939291787457364,0.664247142271596,0.219868789116233,True,True,True,True,0.0431562,none,
7.30335870415768,0.0001685243100059,20.0827445692043,0.35429733480343,,,False,False,False,False,0.1141871,none,
24.3642091125548,3.74809581707732,0.0001073514005222,0.279735575694013,0.0478630488322677,0.013904032793308,True,True,True,True,0.0992018,none,
0.172537375492104,6.03718867542876,0.0030858350917447,0.762412991040294,0.240200211931016,4.66066950443085,True,True,True,True,0.0951155,none,
25.4112565278459,0.0041219628580105,9.34996055030435,0.763475131480249,,,False,False,False,False,0.1004985,none,
0.0029102124948461,0.0848207442471927,0.133117288206245,0.613879113161801,0.231166907850624,258.133297935859,True,True,True,True,0.0922665,none,
0.0921173643798343,0.0075577324051188,0.0023843785397471,0.176615444567374,0.100916885042714,4.02005079315572,True,True,True,True,0.122885,none,
1.55926199242436,0.0739165172101989,0.0481067727872572,0.291089865060799,0.322804228441483,1.02280416943355,False,True,False,True,0.1069895,none,
0.0172413603438011,0.568755569397628,0.0450045262572949,0.149664324803586,0.291428325736997,85.3754667040698,False,False,False,True,0.0809352,none,
0.965113674537459,0.004718123995579,11.5488565236553,0.726113833370666,,,False,False,False,False,0.0897015,none,
0.336321994249886,0.0009596903688274,79.7068052831053,0.468731389213711,,,False,False,False,False,0.1712915,none,
4.71632928139622,2.59231697021939,0.409327660181778,0.92747838907671,0.868797972501673,0.891844100751483,True,False,False,True,0.0916569,none,
0.0011104477633037,0.0018740084230181,0.120469975827752,0.80487310843278,0.11643497539962,324.042071334804,True,True,True,True,0.0506715,none,
0.0017275162162327,0.0116466926558405,12.6130973826611,0.446527066213983,,,False,False,False,False,0.0973946,none,
0.0020427225686773,0.0004590638759228,10.2152089560754,0.814491762392135,,,False,False,False,False,2.4441575,none,
0.0950261648732624,0.0008973831594243,128.662941891674,0.452101512937126,,,False,False,False,False,0.2133168,none,
35.0208955704995,0.0832296861455424,0.0338291989593541,0.210819688916179,0.319281444622074,0.0707667744774626,False,True,False,True,0.0222298,none,
0.0195874104316768,0.0528678078358136,0.416007443059067,0.159041352398225,0.67100727515131,-9037.70695234199,False,True,False,True,2.4042427,none,
14.4540253481893,1.53691933289299,0.0058082135235757,0.44150723509345,0.181022932128528,0.0773204876572697,True,True,True,True,0.0304272,none,
0.0263748765741269,0.0390454074172362,1.54664725751141,0.63366083280952,0.483101784531171,65.4849089258143,True,True,True,True,0.1096793,none,
0.0029872959117281,0.0002197617935958,3.75681879551998,0.516252924114481,0.321050785676597,369.356992904207,True,True,True,True,0.1139365,none,
0.0769683343414455,3.85966610086195,0.198034852705854,0.873882897331736,0.914738294229689,45.875260597406,False,False,False,True,0.0815739,none,
0.0041384689351409,4.75094803312723,0.0002275764620007,0.221125554887065,0.102060947757335,81.9004055445133,True,True,True,True,0.1037876,none,
0.0014426770849429,0.0043410220822187,0.919466200710048,0.91531859479153,0.217928339622061,476.090652835437,True,True,True,True,0.0968649,none,
2.28224354770857,0.0069831983043536,97.5296388384147,0.785458394082203,,,False,False,False,False,0.0941779,none,
0.12543688548172,0.0005169032157846,0.0816791230856386,0.479111093274231,0.283453865249516,8.04188513394279,True,True,True,True,0.080208,none,
6.21814270551204,0.0172037846475797,0.0387795435887467,0.526762024763488,0.324958130333625,0.278987603247153,True,True,True,True,0.084021,none,
0.0424489481708903,0.0104664588780775,0.0030174016031093,0.161140827033598,0.0951996681198808,7.98172426112751,True,True,True,True,0.038538,none,
2.87976135771621,0.0001051484922535,76.8749771595356,0.114924226932305,,,False,False,False,False,0.0957687,none,
0.0713853257067403,0.0001018323835528,0.0087210867998114,0.227375305090669,0.138517421478302,6.98188872212752,True,True,True,True,0.0484163,none,
0.891782230385019,0.0262780421857349,0.0455797103990032,0.203178486434426,0.295488170489498,1.65039641255316,False,True,False,True,0.0748797,none,
76.1856453975587,0.0011912638455527,6.00321474552106,0.679791478698386,,,False,False,False,False,0.0394616,none,
14.1633454852125,0.0008962769027669,476.721796528287,0.869267908010774,,,False,False,False,False,0.0987006,none,
1.32397910148493,6.50991932722291,0.0005919521371059,0.390152025604097,0.102037334664088,0.332648382140352,True,False,False,True,0.0867934,none,
0.0984896201450863,1.02315943772258,0.0045457067733252,0.172611694746331,0.1667323360198,6.73374042625651,True,True,True,True,0.031636,none,
3.60646197705172,0.34698015885403,0.939300778504363,0.377253436705602,0.868442556874925,1.37123803255089,False,False,False,True,0.1017276,none,
1.5534163504299,0.0289597642431203,12.1044558741796,0.737959537165096,,,False,False,False,False,0.0966271,none,
0.242883500899841,5.53109959111941,0.0008672179432286,0.973025912817095,0.135152033908696,1.80908389138036,True,True,True,True,0.1408733,none,
0.002273777754529,0.107502181120871,0.0456319720044505,0.392900885101732,0.173647721303099,251.857661938084,True,True,True,True,0.0975799,none,
0.130325417550222,0.0006172022822866,13.3022595956028,0.431004853801599,,,False,False,False,False,0.2225199,none,
0.0808694139808099,4.04699281667245,0.0003746664909586,0.555432446320864,0.102503580193699,4.07451196900303,True,True,True,True,0.0934957,none,
0.08072012031363,0.0852102699437399,7.35532640391845,0.714044955518227,0.922165573203446,47.1481515694994,False,True,False,True,0.1159494,none,
12.505159927418,0.0686709165222829,1.06664765263601,0.259561949867883,0.938136776461469,0.517869793131463,False,True,False,True,0.0339999,none,
0.390596558133471,0.0017278554058561,4.75365636804339,0.188803481264419,,,False,False,False,False,0.1800406,none,
0.217804269166298,1.4553967030492,0.0701860780558034,0.919632303494232,0.456854289683292,7.29363037735767,True,True,True,True,0.102748,none,
0.0010451723707527,0.0001541679123702,2.57622421325817,0.318449554962169,,,False,False,False,False,0.3126463,none,
1.19395544123204,0.0460246228169691,0.0988530798543988,0.320668938086437,0.389703820334112,1.56252177569006,False,True,False,True,0.1042451,none,
30.3728482393439,0.95985065825928,0.0131352024116788,0.350160504183885,0.235858961722777,0.0551529079067871,True,True,True,True,0.1076565,none,
0.0024149863838008,0.218411123944723,0.0448610575456839,0.403432421104806,0.215391483257842,300.335205354215,True,True,True,True,0.101777,none,
8.18255979591354,4.48432753547798,0.0128929735150247,0.390765962479916,0.259443934529469,0.184513734565099,True,False,False,True,0.032658,none,
15.775317572461,0.0023320288911731,525.849309005603,0.665147829986026,,,False,False,False,False,0.0983228,none,
0.0875993297140663,0.0260577739181648,231.822124581623,0.916782114172067,,,False,False,False,False,0.2446901,none,
0.0647923786966536,0.0033944837584168,82.8268046617043,0.939703570556732,,,False,False,False,False,0.1727385,none,
54.2271185578287,0.0106291325546204,9.42067613135957,0.710583097389292,,,False,False,False,False,0.0530928,none,
0.051664681841091,2.23604708755225,0.0010899900031848,0.201138506626638,0.131256885931339,9.14990304032517,True,True,True,True,0.0994238,none,
0.45151825075187,0.0458952603698864,0.0321730070773315,0.683710060786362,0.269188433004997,2.15643630274205,True,True,True,True,0.033945,none,
10.5440320916282,0.0629883154914382,0.394149078468986,0.219824966198042,0.681520499183776,0.441840858003686,False,True,False,True,0.0890383,none,
9.73244975216947,0.0042639428779974,88.9512887876314,0.749906967511186,,,False,False,False,False,0.1071893,none,
2.16436264324567,0.000773120239792,3.77359453143013,0.147716529206341,0.982569245877211,3.36225594994761,False,True,False,True,0.0869846,none,
0.0304923575137297,0.0187260648135534,1.87990539935518,0.970821440329062,0.507564807423117,56.1828944199213,True,True,True,True,0.0957035,none,
6.41749945507014,0.0002448153376378,51.1908741719506,0.914658489855035,,,False,False,False,False,0.1077486,none,
79.8960800352348,0.607263990598604,1.73254535485048,0.737918054244254,,,False,False,False,False,0.1119303,none,
0.0085224428605715,9.46407327155384,0.019978256160992,0.384090291207548,7.4154384421162e-16,1.43018620354506e-06,True,False,False,True,0.1660122,none,
0.0935965643101395,0.319094471837362,0.311930403403346,0.315753463761931,0.466834382957243,21.8637431516971,False,False,False,True,0.0884066,none,
0.0949070448186394,0.367811741297677,1.37500305775728,0.807913376983915,0.808506279313266,32.614270879615,False,True,False,True,0.1102822,none,
13.4535370891239,0.514485702655434,0.011077440880038,0.297803358112479,0.220944182872161,0.10684010126364,True,True,True,True,0.0961853,none,
34.4068849753763,0.0055144517976827,4.37094139246549,0.317446425958314,,,False,False,False,False,0.0876712,none,
